RID,VISCODE,o1,o2
1157,m12,-3.1196845,2.7653055
4964,bl,-1.7693272,1.3874577
726,m06,4.7871103,-1.5630449
923,m36,2.9318292,-3.734515
4041,m24,0.4124466,-1.0829164
4105,bl,2.9150567,-1.8677206
1190,m12,2.9260354,-2.3238754
1217,m18,-1.8073294,2.7181323
722,m72,2.3244028,-3.7114081
128,m24,-2.2251835,1.6716602
4586,m06,2.734722,-2.6331964
6521,bl,3.508216,-3.277775
6690,bl,-5.178924,5.129583
4223,m06,-1.2208571,1.0012546
205,m24,3.669246,-2.7013426
76,m24,-3.6333485,2.7135553
172,m60,3.2062757,-3.0234463
602,m72,3.9300873,-3.5449443
4192,bl,-1.297398,1.5594351
1301,m36,0.5343155,-2.0436878
4043,m24,3.9714184,-5.463375
4024,m12,-1.798605,2.7987132
4188,m48,-1.651093,3.0259233
866,m24,3.230594,-1.9819349
602,m24,1.9567583,-3.706862
1157,bl,-1.0858483,0.8098599
4552,m06,2.0357478,-2.3775334
1308,m12,-3.9587994,3.0744762
139,bl,-2.3326967,1.6294585
4676,bl,-2.0160863,2.1451283
731,m24,2.5919042,-4.9970207
81,m12,2.3195271,-1.2779104
522,m06,1.6527729,-1.142595
229,m96,1.765052,-1.7108085
4483,bl,3.2942348,-2.3991978
522,m24,2.2097874,-3.3099287
829,m06,-2.1276608,0.86705583
4402,m12,-1.5974249,1.7311872
1164,bl,-2.4452827,1.7954203
4578,bl,0.7351353,-2.0569808
113,m108,2.305757,-3.1668172
1062,m12,-1.9962039,2.9712243
31,m84,3.636009,-4.0503535
227,m96,-2.2470431,2.8663664
56,m36,3.3876758,-1.6677945
555,m06,3.6989942,-4.95315
4310,m12,1.9237323,-0.64591616
1394,m48,-4.274025,3.463605
1280,m06,2.106533,-2.705331
835,m60,-0.707801,0.44368532
922,m18,-2.6871607,2.031419
963,m24,1.8084557,-2.184559
4620,m06,3.5620985,-2.7969453
4902,m72,-3.8006265,2.3595312
88,bl,-2.1230712,1.36512
4596,m24,-3.5569053,3.606829
159,m12,3.3494096,-2.258413
298,m24,2.0986965,-2.0432777
768,m06,2.0004766,-2.1418047
4313,m72,2.7084756,-4.6883883
388,m48,-5.777711,4.0276794
419,m72,2.54655,-3.4816968
1130,m60,-1.8558898,2.8527913
4863,bl,-1.0374572,0.33991885
4584,m24,-1.8597628,1.1335633
260,m06,3.958878,-2.539515
125,m36,0.5600614,-2.4167733
733,m12,-2.6769652,2.8518798
312,bl,1.2095695,-0.07704641
4604,bl,2.5013525,-1.8878088
4258,m24,-2.2977676,1.3632019
4960,m12,0.98170763,-2.069072
443,m18,2.0698316,-3.0792267
1007,m60,-1.9603167,3.656027
4453,m12,3.7302697,-2.3296409
4741,m06,-0.26631805,1.6734159
382,m108,2.4727514,-2.302654
984,bl,2.8651462,-3.2354221
500,bl,3.0042915,-3.517191
2381,m24,-0.24827954,0.848635
923,m96,3.7647061,-4.784251
4278,m12,1.5911667,-1.4500715
759,m24,-3.0401518,4.458376
90,m06,2.0933485,-1.9803896
519,m24,2.2078316,-1.8393134
4353,bl,-1.3970956,-0.40252507
4410,m06,3.008924,-2.007356
722,m84,1.8023196,-2.5200841
734,m108,0.61251634,-2.2450666
834,m18,-1.3517654,0.26836964
166,m36,0.71534574,-2.1809976
431,m24,-4.249293,2.0650213
4545,bl,2.4033096,-3.1611278
4689,m12,-0.17352551,1.7715867
4018,bl,3.5355742,-3.828417
4177,m06,3.9145432,-2.8624525
996,m24,0.17329948,-0.09800674
610,m48,3.1540246,-3.2658072
162,m24,-1.4567811,1.8019565
1425,m36,-1.4229587,1.8850689
520,m60,2.8618433,-1.1386229
779,bl,1.8009117,-2.3952866
231,m36,-2.26426,1.2539184
344,m18,-2.1936476,3.6480334
47,m12,4.046444,-3.826874
553,m12,2.7008457,-3.0253353
1217,m24,-1.4245796,2.0851924
413,m36,2.9560022,-3.076095
1023,m12,3.0699651,-2.5867612
723,m36,-2.6124067,2.4456573
4121,bl,1.5220541,-1.589307
1423,m12,-0.86043596,1.3716551
4150,bl,2.326364,-2.8442323
498,m06,4.358895,-3.7676282
4878,m12,2.1210158,-3.6228793
4992,m06,-4.4003897,4.8990254
1078,m108,-4.1606603,3.7811897
120,m132,2.845824,-4.2747526
441,m12,2.6170497,-2.2688012
5028,m12,-2.5584261,2.9094362
55,m06,1.3769139,-1.7217984
186,m36,3.7966337,-3.2621644
1377,m12,-0.67166615,1.9253902
50,m18,-2.415156,2.7948728
2263,m24,4.896359,-5.1482306
1267,m36,1.5264242,-1.5706681
6303,bl,-1.0261049,0.95731205
289,m48,-2.400632,1.8527975
4419,m24,3.7865703,-1.5478629
5027,bl,-1.3264741,1.9676985
4521,m48,-3.041665,4.5827794
4057,m24,-4.0688124,5.372902
578,m24,2.2837996,-2.6646955
4559,bl,2.9208355,-2.3491015
834,m24,-0.9285103,0.97321475
4441,m06,2.8260252,-2.0792773
426,m24,-1.6008348,3.9674244
4964,m06,-1.9204974,2.233584
256,m48,-1.2364019,3.2441454
753,m12,-3.4570646,3.0838492
6054,bl,3.3027565,-2.0382574
813,m24,2.7552142,-3.601963
1299,m24,-2.5053813,4.0120645
260,m60,3.1568248,-2.6496117
227,m84,-2.3671741,2.4970145
4026,m12,1.108849,-2.7339048
249,m24,-2.3002136,1.2215294
4350,m48,4.3571634,-2.6458707
91,m12,-1.6298823,1.591908
754,m12,-2.1168544,2.431703
856,m06,-2.6873426,2.7394304
1097,m48,-1.8246489,0.9680649
1244,m06,-1.6006017,2.0668652
473,m72,2.6665747,-3.422728
321,bl,-2.2337997,1.9824749
1308,m24,-1.902129,0.5322184
862,m12,1.6092461,-2.0129743
4158,m24,5.3353233,-4.4608846
135,m48,-0.3538888,-0.62320983
4215,bl,-2.9852514,2.8268485
4422,m48,0.37000102,0.15186226
793,m24,-3.8981965,4.786041
1194,m24,1.5202944,-0.15835166
298,m06,2.215487,-2.1577888
256,m36,-0.87336934,0.35584003
382,m60,1.2185905,-3.1446972
6429,bl,3.5095506,-3.1055727
4429,m06,3.6669216,-4.705394
979,m12,-5.1486793,2.567563
259,m12,4.10795,-2.937426
4240,m12,-2.4542809,0.6992321
413,m48,2.045742,-1.4622772
229,m24,3.3107686,-2.5747623
384,m72,2.346449,-2.7876444
488,m12,4.5451612,-5.098455
1290,bl,-1.40696,1.5518342
4215,m12,-2.4029596,3.3268006
4526,m12,-2.42572,3.884792
4730,m06,-3.321568,3.9531636
