RID,VISCODE,o1,o2
4610,bl,3.172632,-3.6273222
4610,m06,1.984876,-2.2994049
4610,m12,2.6895263,-1.7689466
4611,bl,1.0479387,-0.78639126
4611,m06,-0.0143227605,-3.4215646
4611,m12,1.1358529,-1.1925977
4611,m24,2.6057951,-0.46162266
4611,m48,2.82504,-0.66293895
4613,bl,1.0758865,-1.5897529
4613,m06,2.6302392,-2.2197263
4613,m12,0.99976677,-2.3615537
4613,m24,2.3386073,-1.42528
4614,bl,0.013059479,-2.2659636
4614,m06,2.7730055,-0.98236334
4614,m12,-0.046906088,-0.1531705
4614,m24,0.3993565,-0.17375344
4614,m48,0.38533732,0.4462275
4621,bl,0.1641981,-0.92421865
4621,m06,1.7923384,-1.425806
4621,m12,0.48339978,-0.8992292
4621,m24,1.9341294,-2.1181414
4623,bl,0.40668002,-0.8931272
4623,m06,2.135467,-1.7248895
4623,m12,2.3188698,-2.8212838
4623,m24,1.7773027,-1.6769588
4624,bl,4.01698,-2.2854443
4624,m48,-0.27004153,-1.6559505
4626,bl,-1.4335941,1.3178372
4626,m06,-0.6730473,1.5096265
4626,m12,-1.1292796,0.22645444
4626,m24,-0.43119255,1.294405
4626,m36,-2.9229286,1.9727753
4629,bl,2.393788,-2.5951502
4629,m06,2.735424,-2.5217085
4630,bl,2.9605117,-3.0871768
4630,m06,1.9276309,-3.0336432
4630,m12,3.4840863,-3.82098
4630,m24,2.5552878,-2.7385223
4630,m48,3.6198566,-2.8273296
4631,bl,2.4154634,-0.19946015
4631,m06,6.0403523,-1.148757
4631,m12,1.5665053,-1.4168464
4631,m24,1.4666368,-1.2475586
4633,bl,1.290153,-0.5805464
4635,bl,3.7113624,-2.4976225
4635,m06,3.4427292,-2.8430014
4635,m12,5.454028,-3.36587
4635,m24,5.3454347,-3.4755034
4635,m48,1.6286054,-3.527289
4636,bl,-0.26052913,-0.6318053
4636,m06,-0.73339456,0.059576623
4636,m12,-0.85203266,1.1114348
4636,m24,-0.23959565,0.765592
4636,m48,-0.5003996,0.7244585
464,bl,1.5458007,-0.18242529
464,m06,0.25296488,-0.4309349
464,m12,1.585613,-1.4143832
464,m18,0.7984886,-0.974189
464,m24,1.5986573,-1.6024833
464,m36,0.4389713,-1.4860746
4641,m24,0.58870566,-0.29484603
4646,bl,1.5173908,-1.1770916
4646,m06,2.107176,-3.2468507
4646,m12,0.81017953,-2.3619428
4646,m24,0.7492687,-1.3810581
4652,m12,1.8491025,-0.682592
4653,bl,0.8334348,-0.24190232
4653,m06,0.7772093,-1.8975679
4653,m12,1.96783,-1.5106653
4653,m24,1.2907407,0.29044697
4654,bl,-1.1726847,0.22980276
4654,m06,-1.2469865,0.5801618
4654,m12,-0.80925953,1.7341241
4654,m24,-1.1857774,1.5233078
4654,m48,-1.6669698,1.8034408
4654,m60,-1.4348905,1.3827015
4654,m72,-0.87587345,1.0669872
4659,bl,-0.72041214,-0.30449158
4659,m06,0.58941793,-0.52983785
4659,m12,-0.8686518,1.261066
4659,m24,0.16097572,0.47349322
4661,bl,-1.3427838,-0.6748447
4668,bl,-1.2446835,2.349576
4668,m06,-1.5246537,0.26500455
467,m48,1.062291,-1.5862284
467,m60,-0.35260588,1.7808882
4671,bl,-1.3173609,0.68466055
4671,m06,0.6818816,0.03662914
4671,m12,-0.9362486,0.68718123
4674,bl,3.0262277,-1.4621028
4674,m06,2.0944436,-1.787866
4674,m12,3.1515388,-1.8479314
4674,m24,0.29034507,-0.55843544
4674,m48,0.7955773,-0.85020566
4674,m72,2.4444408,-0.9087087
4675,bl,-1.8967249,3.8673282
4675,m06,-2.4189425,1.6068984
4675,m12,-1.1484383,2.2168806
4678,bl,1.9129586,-1.367082
4678,m06,0.9436061,-0.27756312
4678,m12,2.6917207,-1.2241397
4678,m24,2.0567658,-2.4639447
4679,bl,1.2861758,-0.6866367
4679,m06,0.06200583,0.5123524
4679,m12,0.71800864,-0.9615569
4679,m24,1.0809689,0.03664542
4680,bl,-0.11572346,-0.53856343
4680,m06,-0.74118507,0.2360465
4689,bl,-2.2620106,0.47803462
469,bl,-1.1790986,0.5162098
4706,bl,0.79773843,-1.5699823
4706,m06,0.6810435,-1.6253222
4706,m24,1.6636434,-2.5133243
4708,bl,3.0069335,-2.5723736
4711,bl,2.3685746,-2.8237677
4711,m06,2.5151584,-1.9046289
4711,m12,1.0406464,-0.82749325
4712,bl,-0.72290754,1.1610113
4712,m06,-0.78412735,0.41884184
4713,bl,2.6899674,-2.4236388
4713,m06,2.1653626,-3.4724848
4713,m12,3.5258937,-2.611507
4714,bl,1.664579,-3.0125606
4714,m06,3.8450422,-3.8104253
4714,m12,1.4485244,-2.90596
4714,m24,0.928988,-1.0993619
4715,bl,-1.0802408,2.3788648
4715,m06,-0.54224616,0.11463023
4715,m12,-0.89224094,2.3533542
4720,bl,3.0715368,-3.035556
4720,m06,3.1496449,-1.8571606
4720,m12,2.6701212,-2.3961816
4720,m24,1.1594161,-2.1165998
4721,bl,2.7273467,-1.3083335
4721,m06,0.7216981,-1.6983999
4721,m12,1.61988,-2.2422843
4722,bl,1.4751698,-1.1741372
4722,m06,0.51473016,-0.20351326
4722,m12,0.7578907,0.16277456
4722,m24,0.3703304,-1.5991204
4722,m48,0.0706788,-0.43524164
4722,m60,0.422988,-0.5232987
4722,m72,-0.38804215,0.25658673
4723,bl,2.1227589,-2.341092
4723,m06,4.0315757,-1.6077327
4723,m12,2.3937674,-2.6256337
4723,m24,1.0752233,-2.9674618
4723,m48,2.627702,-1.226475
4723,m60,0.4470183,-1.7271386
4723,m72,1.9331017,-2.2150896
4729,bl,0.33142015,0.8059203
4729,m06,-0.7956506,2.063016
4729,m12,-1.1964777,2.4937224
4736,bl,-2.5242515,2.220993
4736,m06,-1.2453659,1.4179825
4736,m12,-0.9955032,0.1885446
4736,m24,-2.6524925,2.4404263
4741,bl,-1.8535416,1.3486413
4741,m12,-0.77944785,2.6325715
4742,bl,1.8108176,-1.6312914
4742,m06,1.9456118,-2.2593093
4742,m12,1.155281,-1.779999
4742,m24,0.4280199,-1.0523907
4742,m48,-0.030406188,-1.8329854
4742,m72,1.4912783,-0.05698312
4743,bl,-0.86597365,0.7176089
4743,m06,-0.24034852,0.22807768
4743,m12,-0.9963478,0.5061747
4744,bl,3.9088016,-3.9049428
4744,m06,2.4666424,-3.8474329
4744,m12,3.5141182,-3.6084933
4744,m24,1.481476,-1.9370183
4744,m48,2.4942658,-2.60215
4744,m60,1.4974717,-2.5247824
4744,m72,1.439179,-0.22414768
4745,bl,4.0847883,-1.467045
4746,bl,-0.20317878,-0.14541158
4746,m06,1.1252903,0.84495646
4746,m12,-0.40655068,0.6899364
4750,bl,1.4015161,-1.5733813
4750,m06,3.2820718,-2.5459406
4757,bl,0.6447721,-0.74021506
4757,m06,-1.6625155,1.1409725
4757,m12,-0.65138173,0.29442635
476,bl,-0.48720834,-0.17588776
476,m06,-0.98868346,0.042786993
4764,bl,-0.26409572,2.4498734
4764,m12,-1.4674437,1.5244733
4764,m24,-0.50081855,0.62678367
4765,bl,1.6389056,-1.2568241
4765,m06,0.32465628,-0.50344324
4765,m12,-0.40340185,0.21495903
4765,m24,1.130051,-0.82892025
4767,bl,4.096099,-5.4166718
4767,m06,3.209694,-2.985243
4769,bl,2.131407,-1.6961496
4769,m06,0.1575036,-0.30060422
4769,m12,0.09060552,-3.050548
4769,m24,1.9402356,-2.6580591
4777,bl,0.38814846,-0.29954204
4777,m06,-1.695906,0.34562862
4777,m12,-0.3973183,-0.31793356
4777,m24,0.18737571,0.7989064
478,bl,0.78154576,-1.21951
478,m06,1.9738506,-2.4354494
478,m18,0.55235314,-0.25690618
478,m24,0.8225917,0.8272297
4780,bl,0.12210138,-1.2325246
4780,m06,0.5135067,0.20069975
4780,m12,-0.50992244,0.5343431
4780,m24,1.8566957,-1.9442897
4782,bl,1.5957294,-1.5915229
4782,m06,1.2820771,-1.3670303
4782,m12,-0.7174124,-0.23083776
4782,m24,-0.12441626,-0.13882734
4782,m48,0.7519841,-0.27276772
4782,m60,0.85060054,-0.9453949
4782,m72,0.115251765,0.24852338
4784,bl,-1.89054,1.9425929
4791,bl,-0.82340485,-2.1770828
4791,m06,-1.1709296,-0.80473125
4793,bl,-0.053561803,-0.69168943
4793,m06,-1.5399343,0.62399894
4796,bl,-1.8602259,1.9949204
4798,bl,1.1717975,-1.9751986
4799,bl,2.4778328,-1.5377309
4799,m06,3.279069,-3.5378687
4799,m48,1.5231133,-1.6724097
4803,bl,1.6020803,-1.3545876
4804,bl,-1.6453296,0.6378579
4804,m06,-2.0074615,1.8827835
4804,m12,-2.1251671,2.5800111
4805,bl,0.45016044,-0.42046714
4805,m06,1.0514163,-1.229338
4805,m12,1.3219432,-1.2148649
4805,m24,-0.5503527,0.8843881
4806,bl,1.6852632,-1.6336994
4806,m06,0.7500406,-0.29082888
4806,m24,0.76032156,-0.8271198
4807,bl,-0.49652806,0.82995486
4807,m06,-1.6161629,0.26422304
4807,m12,-0.9199107,0.44529122
4807,m24,-0.43562052,0.9459882
4809,bl,0.5531309,-1.3990335
4809,m06,-0.28134695,0.25610182
4809,m12,1.7460843,-0.86456496
4809,m24,1.629842,-1.393543
4809,m48,1.1047832,-0.58042425
481,bl,-0.4772068,-0.44060922
481,m06,-1.1518873,1.2283342
481,m12,0.17510167,-0.47559583
481,m18,-1.9307696,2.2163582
481,m24,-0.6403132,1.2023139
481,m36,-0.8325408,0.4759913
4813,bl,1.9730811,-1.6360544
4813,m06,2.0885425,-3.1554184
4813,m12,0.8292373,-0.70619696
4813,m48,2.9103537,-2.042506
4814,bl,3.7557745,-4.1549172
4814,m06,2.0213773,-2.7467084
4814,m12,3.6658645,-2.377646
4815,bl,2.244018,-1.914878
4815,m06,0.8465577,-0.018437766
4815,m12,-0.022379313,-0.62366307
4816,bl,0.6155673,-0.6117585
4816,m06,0.44193962,-0.17694432
4816,m12,-0.8126225,-0.49531353
4817,bl,0.2587547,-0.92182577
4817,m06,1.9488165,-2.6918037
4817,m12,2.726428,-1.2290127
4817,m24,0.38907418,1.0459388
4817,m48,0.55145574,-2.34145
4817,m60,1.9748433,-1.8257136
4817,m72,1.0108101,0.11136518
4823,bl,-1.0555055,2.1222167
4823,m06,-3.1492617,1.98323
4823,m12,-0.637326,2.5357575
4825,bl,1.5001507,-1.6463974
4825,m06,2.8493237,-4.3171396
4825,m12,3.445636,-2.7127512
4838,bl,0.12316387,-1.1159642
4838,m06,1.7054248,-2.0065238
4838,m12,1.8560416,-0.9544382
4838,m24,-0.39611262,-1.0010699
4842,bl,-0.5490332,-0.107037745
4842,m06,0.2681665,-1.9220841
4842,m12,0.70356655,-0.43693614
4842,m24,1.2116108,-0.7234962
4844,bl,0.06765124,-0.3697525
4844,m12,-0.39800823,-1.5384353
4844,m24,-0.0028149886,1.0543169
4845,m06,-3.2260988,3.3205583
4849,bl,-0.04404324,-1.7190301
4849,m06,0.22060587,1.0777907
4849,m12,0.8341381,-1.871994
485,bl,0.1133402,-0.050063573
485,m06,2.6555765,-1.4552213
485,m12,0.24552935,1.0752457
485,m18,-0.66700923,-0.97255725
4852,bl,0.7608067,-0.16193937
4852,m06,0.48964962,0.070668615
4852,m12,0.6039902,0.15103981
4855,m24,-1.4251316,1.0236235
4855,m48,-0.87127095,0.8248458
4858,bl,3.11993,-1.0411566
4858,m06,2.066809,-1.4671811
4858,m12,1.6170542,-4.1374283
4858,m24,4.801748,-2.5580232
4858,m48,1.2630433,-1.8654594
4862,bl,0.9041312,-0.5919513
4862,m24,0.3617381,-0.23030055
4868,bl,1.5684282,-3.0085902
4868,m06,1.8301164,-1.4835594
4868,m12,1.5577219,-0.25136265
4868,m24,2.124653,-1.694373
4868,m48,-0.3375024,0.41257906
4868,m60,0.641601,-0.6545477
4868,m72,-0.45994854,0.56168973
4869,bl,2.8377738,-1.5181512
4869,m06,0.71840197,0.13066691
4869,m12,0.7016476,-0.20535529
4869,m24,0.61890453,-0.8114097
4869,m36,0.45684415,-0.79232883
4869,m60,0.979363,-0.40322703
4871,bl,2.9536822,-3.4176192
4871,m06,1.7440517,-3.1355023
4871,m12,4.2045507,-3.4345813
4871,m24,2.9137044,-2.7236311
4873,bl,-2.2107105,1.1596907
4873,m06,-1.6524384,0.48523206
4873,m12,-1.0196136,0.562075
4873,m24,-2.7195387,2.7594216
4874,bl,2.3872094,-3.2865622
4874,m06,2.2270925,-3.2598379
4874,m12,2.4928334,-1.3019475
4874,m24,1.7174798,-4.48557
4876,bl,-1.7111491,0.74701613
4876,m06,-2.273261,1.7585579
4876,m12,-0.1654297,0.17788208
4876,m24,-0.89546967,-0.5086086
4876,m60,-0.41417405,-0.05891881
4877,bl,1.7174437,-2.4179463
4877,m06,2.779101,-1.3241104
4877,m12,1.1682277,-0.9641598
4877,m24,1.1711832,-0.8123892
4883,bl,0.84404016,-1.2626826
4883,m06,2.0073783,-1.3973107
4883,m12,2.7508657,-2.301333
4883,m24,2.3706045,-2.3474803
4885,bl,0.19720113,0.14250264
4885,m06,0.2738973,-0.7993872
4885,m12,1.0084801,0.41495875
4885,m24,-1.0700903,0.7317298
4888,bl,-1.3222101,1.5145991
4889,bl,1.3938962,-0.87351924
4889,m06,-0.101465255,0.29947436
4889,m12,1.643796,-1.9145634
4889,m24,-0.07304454,-0.07413971
4891,bl,1.2179155,-1.3208461
4891,m06,1.5195664,-1.0343559
4891,m12,1.2430248,-1.1917242
4891,m24,0.6568292,-0.81505775
4891,m48,0.8859287,-1.1403483
4891,m72,-1.2535101,0.75664276
4893,bl,1.0935982,-0.5605064
4893,m06,0.13867603,-1.2710251
4893,m12,0.9710768,-2.4823427
4893,m24,0.6892821,0.16345528
4896,bl,1.5350409,-1.6242423
4896,m06,0.77243495,-0.8743719
4896,m12,0.11781821,0.12435744
4896,m24,1.3839273,-1.0892681
4896,m48,0.6808786,-0.4298234
4896,m72,0.8642091,-2.6638327
4897,bl,1.1839205,-1.3983115
4897,m06,1.3222952,-1.8494623
4897,m12,0.7657413,0.1331043
4898,bl,-0.3737143,-0.30792487
4898,m06,-0.12008171,1.0217396
4898,m12,-1.6400099,0.3592201
4898,m24,-0.8644412,-0.16620356
4899,bl,-2.7168508,2.580892
4899,m12,-2.3606384,2.7384648
4902,bl,-1.0375286,0.7850351
4902,m06,-1.3583323,2.4435692
4902,m12,-1.5934895,0.32956067
4903,bl,-2.8347032,2.6179085
4903,m06,-2.4612098,1.6608944
4903,m12,-2.319753,2.9780715
4904,bl,-0.38684717,0.5844597
4904,m06,-0.78427345,0.17768401
4904,m12,-0.795008,-0.16944298
4907,bl,1.8551713,-2.654512
4909,bl,-0.6519864,0.73003864
4909,m06,-1.2958778,1.7662289
4909,m12,0.61862665,0.2687162
4914,bl,3.340015,-1.8087908
4917,bl,0.734441,-0.7279705
4917,m06,0.75233936,-1.9387573
4917,m12,0.13444108,-0.12823787
4918,bl,0.09519079,-0.4212603
4919,bl,1.3847028,-1.8644181
4919,m06,2.865391,-1.7531587
4919,m12,1.206204,-0.662722
4919,m24,0.9721563,-1.2232068
4919,m36,0.99436617,-1.8137008
4920,bl,3.1504955,-3.7809289
4920,m06,2.200114,-1.3269529
4920,m12,2.2724516,-1.6313221
4922,bl,-1.7208478,1.3231528
4922,m06,-1.370924,0.7128012
4922,m12,-1.9742694,1.6827773
4925,bl,1.8269515,-2.4164555
4925,m06,1.9575193,-2.2752328
4925,m12,1.5960444,-2.9565995
4925,m24,0.77098364,-0.5652639
4926,bl,1.4710518,-1.7094665
4926,m06,0.48498547,-0.9168795
4926,m12,0.9271414,-0.19709024
4926,m24,1.9330382,-1.4676578
4926,m36,0.9953031,-1.6041558
4928,bl,-1.9832878,2.4140182
4929,bl,-2.8616886,2.3652608
4929,m06,-2.0919356,2.430371
4929,m12,-2.4392188,3.140335
4936,bl,0.76052517,-0.64500463
4936,m06,-0.50855434,1.2634482
4936,m12,-0.12210882,-0.087768726
4941,bl,1.2991426,-0.024386026
4941,m06,3.4812605,-0.35290104
4941,m12,0.7600923,-1.1694872
4941,m24,1.5738785,-1.2859935
4943,bl,-1.642962,0.7150906
4944,bl,1.2715838,-0.9489099
4944,m06,2.1390314,-2.0483391
4944,m12,3.877221,-3.2223837
4944,m24,3.4716005,-2.996453
4944,m36,3.0531964,-3.5430307
4945,bl,-0.084607415,-0.7020776
4945,m06,0.521119,-1.811792
4945,m12,-0.65247536,-0.1842728
4947,bl,1.3446627,-1.2979883
4947,m12,0.57964295,-1.2232425
4955,bl,2.2676368,-2.2595353
4955,m06,0.05055469,-0.7149341
4955,m12,2.5601175,-1.1104959
4958,bl,0.26978785,-0.180071
4960,bl,2.1753707,-3.2068837
4960,m06,1.3220712,-1.8397822
4966,bl,1.5799732,-2.5932496
4966,m06,1.0969992,-0.9424754
4966,m12,0.024227079,0.5845741
4974,bl,-0.6503087,-1.1162951
4974,m06,1.409379,-0.5912449
4974,m12,-0.58395094,-0.04465145
4974,m24,-0.9585105,-0.17730567
4976,bl,1.2281977,-1.2965485
4976,m06,0.3779208,-0.59331876
4985,bl,-0.4031463,0.5986639
4985,m06,0.2457043,0.13987443
4985,m12,-1.3504142,0.6712321
4985,m24,-0.5538122,-0.45032555
4986,bl,0.7192066,-0.7756373
4986,m12,-0.521814,1.0086128
4986,m24,0.56884336,-0.78949785
4987,bl,-0.26327854,-0.30685347
4987,m06,-1.6445688,0.9171983
4987,m12,0.21701568,1.1843396
4989,bl,0.64294755,-1.344138
4989,m06,2.9529493,-5.4735374
4989,m12,3.5716107,-2.8328512
4989,m24,2.3030145,-2.866494
50,bl,-2.039877,2.1071577
5000,bl,1.3571185,-2.692731
5000,m06,0.015357745,0.6775696
5000,m12,-0.36667955,-0.6581298
5000,m24,-0.0674085,-0.17515135
5004,bl,1.5559769,-2.9830806
5004,m06,2.6493554,-2.8464634
5004,m12,3.326995,-2.9936152
5004,m24,2.2126615,-3.784593
5007,bl,-1.6158739,0.93144035
5007,m06,2.0424924,-1.1592658
5007,m12,-1.179824,2.0974777
5007,m24,0.34083274,0.22156101
501,bl,3.0449522,-2.2248595
501,m06,1.4782302,-1.9110726
501,m12,2.08016,-2.991568
501,m18,1.9001493,-2.0797856
501,m24,2.720591,-2.7926118
501,m36,0.9444129,-0.9875531
501,m72,2.5325112,-2.397151
501,m84,1.0257676,-0.7397087
5014,bl,-0.8317447,0.97268736
5014,m06,0.66530526,0.86061966
5014,m12,-2.1126978,0.7358092
5026,bl,1.0323359,-0.7626331
5026,m06,-0.7411422,0.3525435
5031,bl,0.41891125,0.35690865
5031,m12,-1.1224598,0.3747551
5047,bl,2.4180136,-1.2176992
5047,m06,3.119922,-2.3594055
5047,m12,1.0721706,-0.42072612
5047,m24,0.75529945,-0.6699255
5047,m36,0.55601966,-0.13605571
505,bl,-0.073540255,0.25773883
505,m06,-0.63695955,0.77094644
505,m12,-1.1195788,0.64024526
505,m18,-0.7494832,0.49610704
505,m24,0.45058963,1.3044199
505,m36,0.044557273,1.1966338
505,m48,-1.390377,1.087539
505,m72,-0.070779,0.038131922
5066,bl,0.866112,-0.8093549
5066,m06,0.68201643,-0.90155673
5066,m12,0.9842894,0.467
5066,m24,-0.8757279,-0.11188439
507,bl,-0.48372844,0.4901833
507,m06,-2.6231153,0.62957376
5096,m12,-2.4787416,1.2207291
5096,m24,-1.1450064,0.5643596
5097,m24,1.0193928,-1.3804576
5099,bl,-0.9202563,-0.25377417
5099,m12,0.86477166,-2.5240529
5099,m24,2.038863,-1.5538766
51,bl,1.6674736,-1.5875417
51,m06,0.61674637,0.08885016
51,m12,0.8184078,-0.21324256
51,m18,1.5511721,-1.7610527
51,m24,-0.010251251,-0.2343207
51,m36,-0.21723437,-0.66757154
511,bl,-0.6982022,1.2777377
511,m06,-2.7727807,1.0661293
511,m12,-1.9862838,2.0313559
511,m18,-2.9160767,3.5315073
513,bl,-1.3237104,2.4384851
513,m06,-1.6855181,0.7200614
513,m12,-1.4049448,1.4098716
513,m18,-2.554981,3.332024
513,m24,-2.1274261,1.549451
5135,bl,1.9809862,-2.9114459
514,bl,-2.1356366,1.4481825
514,m06,-1.4525163,2.2304902
514,m12,-2.5549111,2.4843714
514,m18,-2.6905673,3.2804472
514,m24,-3.7565045,2.5728195
514,m36,-1.6363991,1.2395126
5160,bl,0.56499964,-0.35764652
5166,m24,2.3137035,-2.3099937
518,bl,-0.16432434,0.4309927
518,m06,-1.3751819,1.8269795
518,m12,-0.9680358,0.89311713
520,m72,2.6221836,-4.640476
5207,m06,1.3516779,-0.76840013
5207,m12,2.4555538,-2.7141068
5214,m24,4.060732,-3.0023086
5214,m60,4.8468404,-4.3481174
5219,m72,0.3949107,-0.9391847
522,m84,1.1867101,-1.9686486
5227,m24,1.5071889,-2.3800912
5234,m24,0.6892637,1.3615638
5237,m60,-1.9272697,1.4991392
5273,m24,0.7036173,-0.5384168
5285,m24,-0.16463295,-0.0056171864
531,bl,-1.660207,2.147841
531,m06,-3.6102114,3.135331
531,m12,-1.5009384,3.1308017
531,m18,-2.8313498,2.3489578
539,bl,-1.7257302,2.2691844
539,m06,-1.4163728,1.1976997
539,m12,-3.244589,1.8714765
539,m18,-2.590023,1.7037613
54,bl,-1.8316952,2.1438818
54,m06,-2.6126096,2.975196
544,bl,-0.6662831,1.6047906
544,m06,-0.9126926,1.331774
544,m12,-1.3577633,0.47071075
544,m18,-0.8852453,0.96460557
544,m24,-0.48347774,0.41981697
545,m96,2.5398204,-1.44599
546,bl,3.1804447,-1.9411775
546,m06,2.6898649,-1.2000817
546,m12,2.5847933,-2.4647744
546,m18,-0.31415266,-1.0376756
546,m24,0.808493,-0.35050553
546,m36,1.0855554,-0.15623385
546,m48,0.3403933,0.19688618
546,m60,3.4270334,-2.117296
546,m72,1.3628974,-0.83979166
546,m84,-0.77383125,-0.59549886
548,m36,0.6639011,-1.1426429
548,m48,0.61582494,-1.9472657
548,m60,1.2146021,-0.9461622
549,bl,-0.7614251,0.2100493
549,m06,-1.2602359,0.1719929
549,m12,-0.9260349,0.83951384
55,m48,3.9789503,-3.7096343
55,m72,0.43739173,-0.35051882
55,m84,2.2115777,-2.1844614
55,m108,1.8511617,-1.9934337
551,bl,0.36383674,-0.88790965
552,bl,-0.7196611,0.0047120377
552,m06,0.45395678,0.7626001
552,m12,-1.5523138,0.65334135
552,m18,-0.95682,1.27311
552,m24,-0.44020468,0.40797102
555,m48,3.0673723,-2.970901
555,m60,3.9748156,-2.2437763
555,m72,2.927944,-3.7912421
555,m96,1.2971473,-1.2585727
557,bl,0.88975096,0.13789672
557,m06,0.96437496,-0.08528743
557,m12,-1.357037,1.2893962
557,m18,0.3208702,0.90563226
557,m24,0.37641224,-0.55102885
557,m36,0.62440723,-0.18511379
558,m48,-1.963773,1.6592543
56,m144,3.112177,-1.9501587
56,m156,1.1245224,-1.6801324
563,bl,-0.3043135,2.2473416
563,m06,-2.1063588,1.4046218
563,m12,-2.8142815,2.8929915
563,m18,-0.7103257,1.6365981
563,m24,-3.0923295,1.4600776
566,bl,-0.055176962,-0.22614315
566,m06,-0.63897336,0.2609194
566,m12,-1.0484427,0.7406708
566,m18,-1.3008543,1.7870432
566,m24,-1.0586218,0.7385065
567,bl,-2.7867224,2.6722968
568,bl,-0.4654027,1.0139341
568,m06,-0.7191597,1.0529709
57,bl,-1.3237884,0.94997495
57,m06,-0.4821567,1.3755206
57,m12,-2.0542152,1.5723722
572,bl,-1.0264881,2.0450392
572,m06,-3.4458742,0.3016857
579,bl,0.7129439,-0.49764013
579,m06,1.9774569,-0.71228623
579,m12,1.0282968,-0.41249192
579,m18,0.49907097,-0.5621348
579,m24,1.6259738,-1.0290165
588,bl,-1.3853902,0.6263584
588,m06,-0.769549,1.5983768
588,m12,-1.3423966,2.262142
588,m18,-1.2399238,1.7285956
588,m24,-2.8708735,3.7759204
59,m144,3.139076,-2.6782622
590,bl,0.6619201,-1.8676442
598,bl,-2.1055317,1.3877133
598,m06,-2.4178374,1.5183121
598,m12,-2.8251395,1.066022
598,m18,-0.5425829,1.1002676
6,bl,0.19679672,-0.012531832
6,m06,0.010408894,0.23467454
6,m12,-0.7710037,0.5601062
6,m18,0.035791703,-0.3008466
6,m24,-0.764599,0.14920056
6,m36,-0.6111392,1.4421045
60,bl,0.5408846,0.21005028
60,m06,0.6260303,-1.4149247
60,m12,0.71965134,-0.32185298
6002,bl,1.1272699,-0.8354491
6002,m12,-0.19450733,0.021082662
6002,m24,1.224621,-0.33722723
6017,bl,-0.85387194,1.8726988
602,m84,1.6401824,-3.3038456
602,m96,4.415829,-3.119523
602,m120,4.8289204,-3.8560264
6033,bl,1.748935,-2.0672219
6034,bl,0.19145705,0.28703907
604,bl,-0.37618378,0.66771203
604,m06,0.19786444,-0.021807663
604,m12,-1.3395145,-0.7566669
6041,bl,-0.42097095,-0.8000253
6047,bl,3.572558,-2.5852141
6047,m12,3.8146122,-1.2175937
605,m84,1.6633546,-4.3655443
605,m108,3.809504,-3.485228
605,m144,0.4660152,-0.6716926
6052,bl,0.16828026,1.0607765
6052,m12,-0.6908659,0.49585062
6056,bl,1.4143044,-2.1219125
6056,m12,1.6860205,-0.7848468
6068,bl,0.4678469,-1.584541
6068,m12,1.0754156,-0.8630278
607,bl,3.886178,-2.177582
607,m06,2.2764783,-2.1725798
607,m12,0.781078,-0.5338531
607,m18,0.7404158,-0.42926735
607,m24,0.9934498,-0.022137351
6073,bl,2.1252959,-1.7936722
6073,m12,-0.5132729,0.2121771
6075,bl,1.405784,-2.4200983
608,bl,-0.6477487,0.8037548
608,m06,-1.071337,1.0953209
608,m12,-1.7114542,1.0092407
608,m18,-1.0399064,0.61937195
608,m24,-2.0216787,1.7624493
608,m36,-1.2760365,1.5951194
6083,bl,3.4721158,-1.7948893
6083,m12,2.0405705,-2.2025065
61,m84,0.93443173,-1.0685513
611,bl,0.7579207,-0.80034715
611,m06,-1.2427689,0.42806816
611,m12,-0.08430697,0.19365188
611,m18,-1.089576,2.2504973
6110,bl,2.2762094,-1.3651121
6110,m12,1.2864274,-1.0604036
6125,bl,2.5110843,-0.62775993
613,bl,-0.06109621,0.08750733
6134,bl,2.020187,-1.5098844
6141,bl,2.2841725,-1.6215408
6143,bl,-3.428339,2.5291963
6180,bl,-0.56508774,0.7290335
6180,m12,-0.30293056,1.5752236
6206,bl,1.4145793,-1.6031078
621,bl,0.12300936,0.9378407
621,m06,1.6081737,-1.2278923
621,m12,0.06394695,-0.9161486
621,m18,1.8717601,-0.49470016
621,m24,0.867802,-1.6229854
621,m36,-0.35213116,0.10936596
622,m48,1.6964483,-1.5760745
6221,bl,1.4846518,-1.6477748
6222,bl,0.42626265,0.07641757
6229,bl,-2.2403786,2.7745633
6229,m12,-2.0239134,2.4034338
6236,bl,-1.1410328,1.623233
6236,m12,-1.1283829,1.185572
6241,bl,1.6342314,-1.6369563
6243,bl,3.929877,-2.6444633
6243,m12,3.293654,-1.0080671
625,bl,-1.7475353,0.66795135
6252,bl,0.2755768,0.92059743
6258,bl,1.5196334,-1.2653685
6258,m12,1.1405926,-1.5797186
626,bl,0.72274375,0.78425825
626,m06,-0.30044505,0.1873022
626,m12,0.41688266,2.1310418
626,m18,-2.156336,1.7835584
626,m24,-1.1132594,-0.056411825
626,m36,-1.6192992,1.4840969
626,m48,-0.30044648,-0.2156573
626,m60,-4.5764976,3.203493
626,m72,-0.5056333,1.6966007
626,m84,-1.7508191,4.1015406
6268,bl,0.7536987,-1.1435539
6274,bl,-0.37353924,-0.34581882
629,bl,0.9742713,1.6727902
629,m06,1.8930391,-2.2759857
629,m12,0.336365,-1.1215401
629,m18,0.06812069,1.3449318
6291,bl,1.0121679,-0.61437654
6297,bl,2.7901356,-2.0515418
6297,m12,2.7531826,-3.0589204
